timestamp,ms,temp
2024-04-18 09:00:49.695,3340823,123
2024-04-18 09:00:50.407,3341568,123
2024-04-18 09:00:51.152,3342313,122
2024-04-18 09:00:52.054,3343059,124
2024-04-18 09:00:52.625,3343805,118
2024-04-18 09:00:53.428,3344550,121
2024-04-18 09:00:54.190,3345295,119
2024-04-18 09:00:54.903,3346040,126
2024-04-18 09:00:55.620,3346786,122
2024-04-18 09:00:56.364,3347532,122
2024-04-18 09:00:57.108,3348277,125
2024-04-18 09:00:57.901,3349022,122
2024-04-18 09:00:58.648,3349767,121
2024-04-18 09:00:59.379,3350513,125
2024-04-18 09:01:00.124,9,116
2024-04-18 09:01:00.124,335125
2024-04-18 09:01:00.864,3352004,126
2024-04-18 09:01:01.647,3352749,124
2024-04-18 09:01:02.435,3353494,119
2024-04-18 09:01:03.100,3354240,124
2024-04-18 09:01:03.872,3354986,123
2024-04-18 09:01:04.868,3355731,128
2024-04-18 09:01:05.343,3356476,118
2024-04-18 09:01:06.095,3357221,114
2024-04-18 09:01:06.857,3357967,125
2024-04-18 09:01:07.563,3358713,121
2024-04-18 09:01:08.318,3359458,122
2024-04-18 09:01:09.090,3360204,125
2024-04-18 09:01:09.820,3360948,121
2024-04-18 09:01:10.611,3361694,114
2024-04-18 09:01:11.339,3362439,117
2024-04-18 09:01:12.227,3363185,121
2024-04-18 09:01:12.828,3363931,120
2024-04-18 09:01:13.496,3
2024-04-18 09:01:13.512,364675,117
2024-04-18 09:01:14.351,3365421,114
2024-04-18 09:01:15.001,3366166,122
2024-04-18 09:01:15.746,3366912,122
2024-04-18 09:01:16.506,3367658,120
2024-04-18 09:01:17.299,3368402,122
2024-04-18 09:01:18.013,3369148,125
2024-04-18 09:01:18.751,3369893,120
2024-04-18 09:01:19.483,3370639,120
2024-04-18 09:01:20.209,3371385,122
2024-04-18 09:01:21.013,3372130,115
2024-04-18 09:01:21.726,3372875,130
2024-04-18 09:01:22.627,3373620,121
2024-04-18 09:01:23.244,8
2024-04-18 09:01:23.244,3374366,11
2024-04-18 09:01:24.005,3375112,126
2024-04-18 09:01:24.727,3375857,120
2024-04-18 09:01:25.438,3376602,124
2024-04-18 09:01:26.194,3377347,121
2024-04-18 09:01:26.955,3378093,120
2024-04-18 09:01:27.679,3378839,126
2024-04-18 09:01:28.423,3379584,124
2024-04-18 09:01:29.200,3380329,123
2024-04-18 09:01:29.945,3381074,118
2024-04-18 09:01:30.720,3381820,121
2024-04-18 09:01:31.415,3382566,122
2024-04-18 09:01:32.302,3383311,128
2024-04-18 09:01:33.015,3384056,118
2024-04-18 09:01:33.697,3384801,121
2024-04-18 09:01:34.439,3385547,127
2024-04-18 09:01:35.182,3386292,122
2024-04-18 09:01:36.037,3387038,123
2024-04-18 09:01:36.610,3387783,122
2024-04-18 09:01:37.399,3388528,120
2024-04-18 09:01:38.156,3389274,121
2024-04-18 09:01:38.899,3390019,121
2024-04-18 09:01:39.625,3390765,117
2024-04-18 09:01:40.383,3391511,127
2024-04-18 09:01:41.185,3392255,124
2024-04-18 09:01:41.866,3393001,121
2024-04-18 09:01:42.655,3393746,123
2024-04-18 09:01:43.417,3394492,123
2024-04-18 09:01:44.143,3395238,125
2024-04-18 09:01:45.107,3395982,123
2024-04-18 09:01:45.645,3396728,123
2024-04-18 09:01:46.452,3397473,123
2024-04-18 09:01:47.150,3398219,122
2024-04-18 09:01:47.861,3398965,115
2024-04-18 09:01:48.572,3399709,121
2024-04-18 09:01:49.348,3400455,117
2024-04-18 09:01:50.029,3401200,123
2024-04-18 09:01:50.851,3401946,121
2024-04-18 09:01:51.549,3402692,122
2024-04-18 09:01:52.323,3403437,120
2024-04-18 09:01:53.146,3404182,115
2024-04-18 09:01:53.828,340
2024-04-18 09:01:53.828,4927,123
2024-04-18 09:01:54.525,3405673,130
2024-04-18 09:01:55.333,3406419,122
2024-04-18 09:01:56.133,3407164,129
2024-04-18 09:01:56.797,3407909,120
2024-04-18 09:01:57.538,3408654,115
2024-04-18 09:01:58.299,3409400,122
2024-04-18 09:01:59.057,3410146,130
2024-04-18 09:01:59.785,3410891,121
2024-04-18 09:02:00.527,3411636,122
2024-04-18 09:02:01.285,3412381,123
2024-04-18 09:02:01.964,3413127,120
2024-04-18 09:02:02.804,3413872,118
2024-04-18 09:02:03.450,3414618,12
2024-04-18 09:02:03.577,1
2024-04-18 09:02:04.323,3415364,113
2024-04-18 09:02:05.082,3416108,122
2024-04-18 09:02:05.714,3416854,121
2024-04-18 09:02:06.509,3417599,122
2024-04-18 09:02:07.212,3418345,129
2024-04-18 09:02:07.961,3419091,121
2024-04-18 09:02:08.714,3419835,128
2024-04-18 09:02:09.696,3420581,127
2024-04-18 09:02:10.203,3421326,123
2024-04-18 09:02:10.972,3422072,123
2024-04-18 09:02:11.694,3422818,118
2024-04-18 09:02:12.442,3423562,118
2024-04-18 09:02:13.153,3424308,119
2024-04-18 09:02:13.930,3425053,124
2024-04-18 09:02:14.691,3425799,116
2024-04-18 09:02:15.386,3426545,121
2024-04-18 09:02:16.193,3427289,117
2024-04-18 09:02:16.908,3428035,124
2024-04-18 09:02:17.652,3428780,124
2024-04-18 09:02:18.426,3429526,125
2024-04-18 09:02:19.122,3430272,121
2024-04-18 09:02:19.973,3431016,118
2024-04-18 09:02:20.655,3431762,116
2024-04-18 09:02:21.352,3432507,120
2024-04-18 09:02:22.108,3433253,118
2024-04-18 09:02:23.075,3433999,126
2024-04-18 09:02:23.617,3434744,119
2024-04-18 09:02:24.398,3435489,123
2024-04-18 09:02:25.104,3436234,126
2024-04-18 09:02:25.882,3436980,124
2024-04-18 09:02:26.658,3437725,12
2024-04-18 09:02:26.658,9
2024-04-18 09:02:27.340,3438471,118
2024-04-18 09:02:28.114,3439216,127
2024-04-18 09:02:28.859,3439961,120
2024-04-18 09:02:29.714,3440707,119
2024-04-18 09:02:30.333,3441452,118
2024-04-18 09:02:31.065,3442198,121
2024-04-18 09:02:31.825,3442943,123
2024-04-18 09:02:32.556,3443688,123
2024-04-18 09:02:33.304,3444434,121
2024-04-18 09:02:34.064,3445179,119
2024-04-18 09:02:34.824,3445925,126
2024-04-18 09:02:35.555,3446670,121
2024-04-18 09:02:36.282,3447415,122
2024-04-18 09:02:37.089,3448161,122
2024-04-18 09:02:37.819,3448906,126
2024-04-18 09:02:38.580,3449652,124
2024-04-18 09:02:39.380,3450398,119
2024-04-18 09:02:40.025,3451142,1
2024-04-18 09:02:40.025,21
2024-04-18 09:02:40.765,3451888,121
2024-04-18 09:02:41.543,3452633,123
2024-04-18 09:02:42.270,3453379,124
2024-04-18 09:02:43.156,3454125,121
2024-04-18 09:02:43.726,3454869,122
2024-04-18 09:02:44.771,3455615,119
2024-04-18 09:02:45.262,3456360,120
2024-04-18 09:02:45.995,3457106,120
2024-04-18 09:02:46.769,3457852,123
2024-04-18 09:02:47.483,3458596,124
2024-04-18 09:02:48.227,3459342,117
2024-04-18 09:02:48.969,3460087,120
2024-04-18 09:02:49.745,3460833,125
2024-04-18 09:02:50.443,3461579,118
2024-04-18 09:02:51.208,3462323,118
2024-04-18 09:02:51.933,3463069,126
2024-04-18 09:02:52.674,3463814,121
2024-04-18 09:02:53.463,3464560,119
2024-04-18 09:02:54.222,3465305,117
2024-04-18 09:02:54.995,3466050,123
2024-04-18 09:02:55.707,3466796,123
2024-04-18 09:02:56.516,3467541,123
2024-04-18 09:02:57.218,3468287,120
2024-04-18 09:02:58.001,3469032,121
2024-04-18 09:02:58.668,3469777,120
2024-04-18 09:02:59.378,3470523,115
2024-04-18 09:03:00.210,3471268,121
2024-04-18 09:03:00.921,3472014,119
2024-04-18 09:03:01.658,3472759,115
2024-04-18 09:03:02.391,3473504,118
2024-04-18 09:03:03.119,3474250,124
2024-04-18 09:03:03.880,3474995,118
2024-04-18 09:03:04.619,3475741,126
2024-04-18 09:03:05.346,3476486,126
2024-04-18 09:03:06.101,3477232,129
2024-04-18 09:03:06.866,3477977,125
2024-04-18 09:03:07.621,3478722,122
2024-04-18 09:03:08.443,3479468,121
2024-04-18 09:03:09.153,3480213,118
2024-04-18 09:03:09.836,3480959,119
2024-04-18 09:03:10.610,3481704,123
2024-04-18 09:03:11.309,3482449,121
2024-04-18 09:03:12.117,3483195,124
2024-04-18 09:03:12.956,3483940,123
2024-04-18 09:03:13.562,3484686,124
2024-04-18 09:03:14.305,3485431,124
2024-04-18 09:03:15.066,3486176,120
2024-04-18 09:03:15.792,3486922,122
2024-04-18 09:03:16.549,3487667,120
2024-04-18 09:03:17.295,3488413,121
2024-04-18 09:03:18.036,3489158,118
2024-04-18 09:03:18.794,3489903,116
2024-04-18 09:03:19.547,3490649,119
2024-04-18 09:03:20.245,3491394,127
2024-04-18 09:03:21.087,3492140,120
2024-04-18 09:03:22.034,3492884,117
2024-04-18 09:03:22.602,3493630,122
2024-04-18 09:03:23.296,3494376,120
2024-04-18 09:03:24.043,3495121,118
2024-04-18 09:03:24.795,3495867,120
2024-04-18 09:03:25.797,3496612,122
2024-04-18 09:03:26.238,3497357,122
2024-04-18 09:03:27.048,3498103,123
2024-04-18 09:03:27.807,3498848,117
2024-04-18 09:03:28.567,3499594,120
2024-04-18 09:03:29.251,3500339,120
2024-04-18 09:03:30.056,3501084,125
2024-04-18 09:03:30.724,3501830,118
2024-04-18 09:03:31.499,3502575,126
2024-04-18 09:03:32.225,3503321,118
2024-04-18 09:03:33.077,3504066,129
2024-04-18 09:03:33.711,3504811,118
2024-04-18 09:03:34.424,3505557,119
2024-04-18 09:03:35.259,3506302,118
2024-04-18 09:03:35.969,3507048,118
2024-04-18 09:03:36.683,3507793,126
2024-04-18 09:03:37.441,3508538,121
2024-04-18 09:03:38.246,3509284,132
2024-04-18 09:03:38.945,3510029,120
2024-04-18 09:03:39.665,3510775,117
2024-04-18 09:03:40.448,3511520,121
2024-04-18 09:03:41.178,3512266,126
2024-04-18 09:03:42.014,3513011,122
2024-04-18 09:03:42.649,3513756,125
2024-04-18 09:03:43.411,3514502,122
2024-04-18 09:03:44.235,3515247,116
2024-04-18 09:03:44.913,3515993,125
2024-04-18 09:03:45.620,3516737,121
2024-04-18 09:03:46.381,3517483,121
2024-04-18 09:03:47.171,3518229,120
2024-04-18 09:03:47.881,3518974,122
2024-04-18 09:03:48.606,3519720,125
2024-04-18 09:03:49.442,3520464,127
2024-04-18 09:03:50.153,3521210,119
2024-04-18 09:03:50.831,3521956,122
2024-04-18 09:03:51.639,3522701,117
2024-04-18 09:03:52.364,3523447,120
2024-04-18 09:03:53.061,3524191,127
2024-04-18 09:03:53.821,3524937,120
2024-04-18 09:03:54.562,3525683,123
2024-04-18 09:03:55.427,3526428,121
2024-04-18 09:03:56.147,352717
2024-04-18 09:03:56.147,4,125
2024-04-18 09:03:56.880,3527918,123
2024-04-18 09:03:57.639,3528664,118
2024-04-18 09:03:58.301,3529410,122
2024-04-18 09:03:59.425,3530155,121
2024-04-18 09:03:59.817,3530901,122
2024-04-18 09:04:00.606,3531645,116
2024-04-18 09:04:01.289,3532391,116
2024-04-18 09:04:02.003,3533137,116
2024-04-18 09:04:02.749,3533882,128
2024-04-18 09:04:03.842,3534628,122
2024-04-18 09:04:04.271,3535372,118
2024-04-18 09:04:05.030,3536118,123
2024-04-18 09:04:05.805,3536864,129
2024-04-18 09:04:06.512,3537609,122
2024-04-18 09:04:07.288,3538355,119
2024-04-18 09:04:08.031,3539100,123
2024-04-18 09:04:08.728,3539845,122
2024-04-18 09:04:09.486,3540590,120
2024-04-18 09:04:10.258,3541336,117
2024-04-18 09:04:11.299,3542082,119
2024-04-18 09:04:11.793,3542827,119
2024-04-18 09:04:12.468,3543572,124
2024-04-18 09:04:13.197,3544317,121
2024-04-18 09:04:14.001,3545063,121
2024-04-18 09:04:15.395,3545809,119
2024-04-18 09:04:15.501,3546554,120
2024-04-18 09:04:16.292,3547299,122
2024-04-18 09:04:17.042,3548044,118
2024-04-18 09:04:17.697,3548790,127
2024-04-18 09:04:18.618,3549536,130
2024-04-18 09:04:19.188,3550281,126
2024-04-18 09:04:19.924,3551026,117
2024-04-18 09:04:20.731,3551771,129
2024-04-18 09:04:21.382,3552517,130
2024-04-18 09:04:22.154,3553263,126
2024-04-18 09:04:22.989,3554008,120
2024-04-18 09:04:23.623,3554754,127
2024-04-18 09:04:24.401,3555498,119
2024-04-18 09:04:25.300,3556244,123
2024-04-18 09:04:25.869,3556990,126
2024-04-18 09:04:26.723,3557735,123
2024-04-18 09:04:27.469,3558481,123
2024-04-18 09:04:28.115,,128
2024-04-18 09:04:28.115,3559225
2024-04-18 09:04:28.876,3559971,124
2024-04-18 09:04:29.695,3560717,117
2024-04-18 09:04:30.375,3561462,123
2024-04-18 09:04:31.117,3562208,117
2024-04-18 09:04:31.890,3562952,122
2024-04-18 09:04:32.634,3563698,118
2024-04-18 09:04:33.347,3564444,120
2024-04-18 09:04:34.106,3565189,122
2024-04-18 09:04:34.833,3565935,117
2024-04-18 09:04:35.613,3566680,127
2024-04-18 09:04:36.533,3567425,124
2024-04-18 09:04:37.058,3568170,127
2024-04-18 09:04:37.814,3568916,127
2024-04-18 09:04:38.558,3569662,113
2024-04-18 09:04:39.351,3570407,123
2024-04-18 09:04:40.109,3571152,124
2024-04-18 09:04:40.770,3571897,122
2024-04-18 09:04:41.531,3572643,123
2024-04-18 09:04:42.302,3573389,120
2024-04-18 09:04:43.030,3574134,122
2024-04-18 09:04:43.795,3574879,119
2024-04-18 09:04:44.539,3575624,122
2024-04-18 09:04:45.266,3576370,117
2024-04-18 09:04:46.027,3577116,126
2024-04-18 09:04:46.831,3577861,119
2024-04-18 09:04:47.560,3578606,122
2024-04-18 09:04:48.257,3579351,122
2024-04-18 09:04:49.034,3580097,126
2024-04-18 09:04:49.795,3580843,118
2024-04-18 09:04:50.538,3581588,125
2024-04-18 09:04:51.204,3582334,120
2024-04-18 09:04:51.964,3583078,114
2024-04-18 09:04:52.820,3583824,121
2024-04-18 09:04:53.447,3584570,124
2024-04-18 09:04:54.256,3585315,122
2024-04-18 09:04:54.937,3586061,118
2024-04-18 09:04:55.745,3586805,123
2024-04-18 09:04:56.427,3587551,12
2024-04-18 09:04:56.523,2
2024-04-18 09:04:57.314,3588297,122
2024-04-18 09:04:57.934,3589042,120
2024-04-18 09:04:58.770,3589788,121
2024-04-18 09:04:59.421,3590532,118
2024-04-18 09:05:00.498,3591278,122
2024-04-18 09:05:00.895,3592023,126
2024-04-18 09:05:01.763,3592769,124
2024-04-18 09:05:02.426,3593515,119
2024-04-18 09:05:03.139,3594259,116
2024-04-18 09:05:03.927,3595005,122
2024-04-18 09:05:04.686,3595750,118
2024-04-18 09:05:05.398,3596496,125
2024-04-18 09:05:06.114,3597242,125
2024-04-18 09:05:06.905,3597986,122
2024-04-18 09:05:07.648,3598732,122
2024-04-18 09:05:08.391,3599477,122
2024-04-18 09:05:09.148,3600223,122
2024-04-18 09:05:09.955,3600969,117
2024-04-18 09:05:10.607,3601713,120
2024-04-18 09:05:11.370,3602459,128
2024-04-18 09:05:12.079,3603204,128
2024-04-18 09:05:12.906,3603950,123
2024-04-18 09:05:13.586,3604696,126
2024-04-18 09:05:14.378,3605441,120
2024-04-18 09:05:15.137,3606186,117
2024-04-18 09:05:15.933,3606931,121
2024-04-18 09:05:16.610,3607677,117
2024-04-18 09:05:17.308,3608423,123
2024-04-18 09:05:18.053,3609168,123
2024-04-18 09:05:18.964,3609913,125
2024-04-18 09:05:19.580,3610658,119
2024-04-18 09:05:20.388,3611404,123
2024-04-18 09:05:21.120,3612150,120
2024-04-18 09:05:21.831,3612895,124
2024-04-18 09:05:22.559,3613640,117
2024-04-18 09:05:23.283,3614385,117
2024-04-18 09:05:24.052,3615131,125
2024-04-18 09:05:24.863,3615877,123
2024-04-18 09:05:25.524,3616622,126
2024-04-18 09:05:26.284,3617367,128
2024-04-18 09:05:27.011,3618112,117
2024-04-18 09:05:27.742,3618858,127
2024-04-18 09:05:28.499,3619603,
2024-04-18 09:05:28.499,126
2024-04-18 09:05:29.259,3620349,121
2024-04-18 09:05:30.018,3621094,120
2024-04-18 09:05:30.782,3621839,121
2024-04-18 09:05:31.655,3622585,124
2024-04-18 09:05:32.288,3623330,125
2024-04-18 09:05:33.315,3624076,120
2024-04-18 09:05:33.712,3624822,116
2024-04-18 09:05:34.802,3625566,126
2024-04-18 09:05:35.260,3626312,125
2024-04-18 09:05:36.069,3627057,121
2024-04-18 09:05:36.688,3627803,121
2024-04-18 09:05:37.489,3628549,120
2024-04-18 09:05:38.169,3629293,119
2024-04-18 09:05:38.989,3630039,121
2024-04-18 09:05:39.755,3630784,125
2024-04-18 09:05:40.626,3631530,122
2024-04-18 09:05:41.168,3632276,120
2024-04-18 09:05:41.944,3633020,119
2024-04-18 09:05:42.668,3633766,119
2024-04-18 09:05:43.458,3634511,115
2024-04-18 09:05:44.170,3635257,127
2024-04-18 09:05:44.942,3636003,128
2024-04-18 09:05:45.653,3636747,121
2024-04-18 09:05:46.398,3637493,119
2024-04-18 09:05:47.492,3638238,123
2024-04-18 09:05:47.890,3638984,118
2024-04-18 09:05:48.696,3639730,124
2024-04-18 09:05:49.404,3640474,118
2024-04-18 09:05:50.145,3641220,115
2024-04-18 09:05:50.892,3641965,119
2024-04-18 09:05:51.668,3642711,124
2024-04-18 09:05:52.398,3643456,130
2024-04-18 09:05:53.150,3644202,126
2024-04-18 09:05:53.879,3644947,122
2024-04-18 09:05:54.585,3645692,123
2024-04-18 09:05:55.313,3646438,121
2024-04-18 09:05:56.121,3647183,115
2024-04-18 09:05:56.833,3647929,124
2024-04-18 09:05:57.575,3648674,120
2024-04-18 09:05:58.428,3649419,122
2024-04-18 09:05:59.046,36501
2024-04-18 09:05:59.298,65,124
2024-04-18 09:05:59.818,3650910,126
2024-04-18 09:06:00.610,3651656,123
2024-04-18 09:06:01.307,3652401,120
2024-04-18 09:06:02.339,3653146,128
2024-04-18 09:06:02.814,3653892,117
2024-04-18 09:06:03.587,3654637,118
2024-04-18 09:06:04.318,3655383,111
2024-04-18 09:06:05.112,3656128,127
2024-04-18 09:06:05.833,3656873,120
2024-04-18 09:06:06.571,3657619,120
2024-04-18 09:06:07.363,3658364,127
2024-04-18 09:06:08.021,3659110,123
2024-04-18 09:06:08.768,3659855,120
2024-04-18 09:06:09.498,3660600,126
2024-04-18 09:06:10.256,3661346,120
2024-04-18 09:06:11.031,3662091,117
2024-04-18 09:06:11.728,3662837,122
2024-04-18 09:06:12.470,3663582,119
2024-04-18 09:06:13.262,3664327,124
2024-04-18 09:06:14.084,3665073,117
2024-04-18 09:06:14.704,3665818,117
2024-04-18 09:06:15.509,3666564,121
2024-04-18 09:06:16.189,3667
2024-04-18 09:06:16.205,309,119
2024-04-18 09:06:17.042,3668054,124
2024-04-18 09:06:17.725,3668800,121
2024-04-18 09:06:18.466,3669545,118
2024-04-18 09:06:19.364,3670291,119
2024-04-18 09:06:19.935,3671036,121
2024-04-18 09:06:20.821,3671781,117
2024-04-18 09:06:21.436,3672527,118
2024-04-18 09:06:22.225,3673272,121
2024-04-18 09:06:22.919,3674018,118
2024-04-18 09:06:23.708,3674763,115
2024-04-18 09:06:24.499,3675508,128
2024-04-18 09:06:25.429,3676254,120
2024-04-18 09:06:25.904,3676999,125
2024-04-18 09:06:26.723,3677745,115
2024-04-18 09:06:27.652,3678490,127
2024-04-18 09:06:28.175,3679235,126
2024-04-18 09:06:28.904,3679981,126
2024-04-18 09:06:29.645,36
2024-04-18 09:06:29.645,80726,121
2024-04-18 09:06:30.386,3681472,120
2024-04-18 09:06:31.115,3682217,118
2024-04-18 09:06:31.903,3682962,121
2024-04-18 09:06:32.773,3683708,124
2024-04-18 09:06:33.421,3684453,121
2024-04-18 09:06:34.146,3685199,125
2024-04-18 09:06:34.874,3685944,126
2024-04-18 09:06:35.633,3686689,121
2024-04-18 09:06:36.405,3687435,119
2024-04-18 09:06:37.088,3688180,124
2024-04-18 09:06:38.004,3688926,126
2024-04-18 09:06:38.709,3689671,115
2024-04-18 09:06:39.339,3690416,120
2024-04-18 09:06:40.179,3691162,120
2024-04-18 09:06:40.890,3691907,118
2024-04-18 09:06:41.763,3692653,121
2024-04-18 09:06:42.332,3693398,121
2024-04-18 09:06:43.123,3694144,122
2024-04-18 09:06:43.837,3694888,124
2024-04-18 09:06:44.676,3695634,125
2024-04-18 09:06:45.326,3696380,122
2024-04-18 09:06:46.051,3697125,122
2024-04-18 09:06:46.812,7871,121
2024-04-18 09:06:46.812,369
2024-04-18 09:06:47.510,3698615,115
2024-04-18 09:06:48.286,3699361,123
2024-04-18 09:06:49.075,3700107,124
2024-04-18 09:06:49.789,3700852,122
2024-04-18 09:06:50.502,3701598,122
2024-04-18 09:06:51.282,3702342,117
2024-04-18 09:06:52.054,3703088,116
2024-04-18 09:06:52.751,3703834,120
2024-04-18 09:06:53.552,3704579,118
2024-04-18 09:06:54.280,3705325,120
2024-04-18 09:06:54.995,3706069,126
2024-04-18 09:06:55.891,3706815,128
2024-04-18 09:06:56.492,3707561,118
2024-04-18 09:06:57.252,3708306,123
2024-04-18 09:06:58.076,3709052,122
2024-04-18 09:06:58.692,3709796,123
2024-04-18 09:06:59.547,3710542,122
2024-04-18 09:07:00.243,3711288,120
2024-04-18 09:07:00.971,3712033,122
2024-04-18 09:07:01.699,3712779,125
2024-04-18 09:07:02.459,3713523,125
2024-04-18 09:07:03.249,3714269,123
2024-04-18 09:07:03.929,5015,123
2024-04-18 09:07:03.929,371
2024-04-18 09:07:04.739,3715760,124
2024-04-18 09:07:05.436,3716506,120
2024-04-18 09:07:06.340,3717250,127
2024-04-18 09:07:06.955,3717996,121
2024-04-18 09:07:07.682,3718742,123
2024-04-18 09:07:08.647,3719487,116
2024-04-18 09:07:09.185,3720233,123
2024-04-18 09:07:09.925,3720978,122
2024-04-18 09:07:10.647,3721723,125
2024-04-18 09:07:11.416,3722468,120
2024-04-18 09:07:12.227,3723214,124
2024-04-18 09:07:12.895,3723960,122
2024-04-18 09:07:13.702,3724705,121
2024-04-18 09:07:14.443,3725450,118
2024-04-18 09:07:15.168,3726195,122
2024-04-18 09:07:15.872,3726941,126
2024-04-18 09:07:16.633,3727687,129
2024-04-18 09:07:17.379,3728432,119
2024-04-18 09:07:18.106,3729177,123
2024-04-18 09:07:18.835,3729922,126
2024-04-18 09:07:19.593,3730668,124
2024-04-18 09:07:20.396,3731414,124
2024-04-18 09:07:21.074,3732159,122
2024-04-18 09:07:21.927,3732904,124
2024-04-18 09:07:22.637,3733649,121
2024-04-18 09:07:23.304,3734395,123
2024-04-18 09:07:24.164,3735141,127
2024-04-18 09:07:24.810,3735886,118
2024-04-18 09:07:25.557,3736632,119
2024-04-18 09:07:26.381,3737376,121
2024-04-18 09:07:27.075,3738122,124
2024-04-18 09:07:27.820,3738868,123
2024-04-18 09:07:28.533,3739613,119
2024-04-18 09:07:29.311,3740359,122
2024-04-18 09:07:30.056,3741103,118
2024-04-18 09:07:31.547,3742595,122
2024-04-18 09:07:32.291,3743340,126
2024-04-18 09:07:33.002,3744086,123
2024-04-18 09:07:33.855,3744830,121
2024-04-18 09:07:34.518,3745576,123
2024-04-18 09:07:35.245,3746321,124
2024-04-18 09:07:36.037,3747067,114
2024-04-18 09:07:36.738,3747813,125
2024-04-18 09:07:37.500,3748558,118
2024-04-18 09:07:38.323,3749303,121
2024-04-18 09:07:39.035,3750048,119
2024-04-18 09:07:39.713,3750794,121
2024-04-18 09:07:40.502,3751540,121
2024-04-18 09:07:41.215,3752285,119
2024-04-18 09:07:41.999,3753030,120
2024-04-18 09:07:42.771,3753775,125
2024-04-18 09:07:43.603,3754521,125
2024-04-18 09:07:44.238,3755267,127
2024-04-18 09:07:45.004,3756012,125
2024-04-18 09:07:45.859,3756757,129
2024-04-18 09:07:46.484,3757502,119
2024-04-18 09:07:47.161,3758248,121
2024-04-18 09:07:47.972,3758994,120
2024-04-18 09:07:48.718,3759739,123
2024-04-18 09:07:49.416,3760484,117
2024-04-18 09:07:50.207,3761229,123
2024-04-18 09:07:50.905,3761975,126
2024-04-18 09:07:51.682,3762721,119
2024-04-18 09:07:52.441,3763466,114
2024-04-18 09:07:53.130,3764211,119
2024-04-18 09:07:53.918,3764956,119
2024-04-18 09:07:54.692,3765702,119
2024-04-18 09:07:55.436,3766448,120
2024-04-18 09:07:56.209,3767193,127
2024-04-18 09:07:56.875,3767938,123
2024-04-18 09:07:57.603,3768683,124
2024-04-18 09:07:58.425,3769429,121
2024-04-18 09:07:59.152,3770175,118
