timestamp,ms
2024-04-15 23:38:32.116,3879238
2024-04-15 23:38:32.930,3879988
2024-04-15 23:38:33.687,3880738
2024-04-15 23:38:34.448,3881488
2024-04-15 23:38:35.166,3882238
2024-04-15 23:38:35.986,3882988
2024-04-15 23:38:36.640,3883738
2024-04-15 23:38:37.440,3884488
2024-04-15 23:38:38.148,3885238
2024-04-15 23:38:38.850,3885988
2024-04-15 23:38:39.596,3886738
2024-04-15 23:38:40.346,3887488
2024-04-15 23:38:41.144,3888238
2024-04-15 23:38:41.907,3888988
2024-04-15 23:38:42.623,3889738
2024-04-15 23:38:43.454,3890488
2024-04-15 23:38:44.110,3891238
2024-04-15 23:38:44.865,3891988
2024-04-15 23:38:45.746,3892738
2024-04-15 23:38:46.350,3893488
2024-04-15 23:38:47.328,3894238
2024-04-15 23:38:47.784,3894988
2024-04-15 23:38:48.550,3895738
2024-04-15 23:38:49.316,3896488
2024-04-15 23:38:50.062,3897238
2024-04-15 23:38:50.840,3897988
2024-04-15 23:38:51.518,3898738
2024-04-15 23:38:52.276,3899488
2024-04-15 23:38:52.999,3900238
2024-04-15 23:38:53.782,3900988
2024-04-15 23:38:54.572,3901738
2024-04-15 23:38:55.286,3902488
2024-04-15 23:38:56.008,3903238
2024-04-15 23:38:56.753,3903988
2024-04-15 23:38:57.468,3904738
2024-04-15 23:38:58.193,3905488
2024-04-15 23:38:59.018,3906238
2024-04-15 23:38:59.782,3906988
2024-04-15 23:39:00.471,3907738
2024-04-15 23:39:01.192,3908488
2024-04-15 23:39:02.032,3909238
2024-04-15 23:39:02.713,3909988
2024-04-15 23:39:03.420,3910738
2024-04-15 23:39:04.214,3911488
2024-04-15 23:39:05.012,3912238
2024-04-15 23:39:05.718,3912988
2024-04-15 23:39:06.435,3913738
2024-04-15 23:39:07.238,3914488
2024-04-15 23:39:07.916,3915238
2024-04-15 23:39:08.664,3915989
2024-04-15 23:39:09.480,3916739
2024-04-15 23:39:10.172,3917489
2024-04-15 23:39:10.889,3918239
2024-04-15 23:39:11.682,3918989
2024-04-15 23:39:12.402,3919739
2024-04-15 23:39:13.174,3920489
2024-04-15 23:39:13.856,3921239
2024-04-15 23:39:14.626,3921989
2024-04-15 23:39:15.428,3922739
2024-04-15 23:39:16.080,3923489
2024-04-15 23:39:16.854,3924239
2024-04-15 23:39:17.620,3924989
2024-04-15 23:39:18.359,3925739
2024-04-15 23:39:19.063,3926489
2024-04-15 23:39:19.808,3927239
2024-04-15 23:39:20.594,3927989
2024-04-15 23:39:21.294,3928739
2024-04-15 23:39:22.075,3929489
2024-04-15 23:39:22.792,3930239
2024-04-15 23:39:23.659,3930989
2024-04-15 23:39:24.336,3931739
2024-04-15 23:39:25.011,3932489
2024-04-15 23:39:25.822,3933239
2024-04-15 23:39:26.560,3933989
2024-04-15 23:39:27.264,3934739
2024-04-15 23:39:28.006,3935489
2024-04-15 23:39:28.776,3936239
2024-04-15 23:39:29.509,3936989
2024-04-15 23:39:30.271,3937739
2024-04-15 23:39:31.035,3938489
2024-04-15 23:39:31.880,3939239
2024-04-15 23:39:32.543,3939989
2024-04-15 23:39:33.228,3940739
2024-04-15 23:39:34.010,3941489
2024-04-15 23:39:34.756,3942239
2024-04-15 23:39:35.484,3942989
2024-04-15 23:39:36.319,3943739
2024-04-15 23:39:36.972,3944489
2024-04-15 23:39:37.851,3945239
2024-04-15 23:39:38.532,3945989
2024-04-15 23:39:39.209,3946739
2024-04-15 23:39:39.923,3947489
2024-04-15 23:39:40.717,3948239
2024-04-15 23:39:41.445,3948989
2024-04-15 23:39:42.217,3949739
2024-04-15 23:39:42.931,3950490
2024-04-15 23:39:43.656,3951240
2024-04-15 23:39:44.380,3951990
2024-04-15 23:39:45.203,3952740
2024-04-15 23:39:45.895,3953490
2024-04-15 23:39:46.662,3954240
2024-04-15 23:39:47.367,3954990
2024-04-15 23:39:48.163,3955740
