timestamp,ms
2024-04-11 20:40:48.109,2609131
2024-04-11 20:40:48.632,2609631
2024-04-11 20:40:49.138,2610131
2024-04-11 20:40:49.593,2610631
2024-04-11 20:40:50.108,2611131
2024-04-11 20:40:50.656,2611631
2024-04-11 20:40:51.093,2612131
2024-04-11 20:40:51.624,2612631
2024-04-11 20:40:52.089,2613131
2024-04-11 20:40:52.585,2613631
2024-04-11 20:40:53.100,2614131
2024-04-11 20:40:53.582,2614631
2024-04-11 20:40:54.054,2615131
2024-04-11 20:40:54.561,2615631
2024-04-11 20:40:55.084,2616131
2024-04-11 20:40:55.562,2616631
2024-04-11 20:40:56.040,2617131
2024-04-11 20:40:56.546,2617631
2024-04-11 20:40:57.063,2618131
2024-04-11 20:40:57.588,2618631
2024-04-11 20:40:58.019,2619131
2024-04-11 20:40:58.511,2619631
2024-04-11 20:40:59.003,2620131
2024-04-11 20:40:59.539,2620631
2024-04-11 20:41:00.109,2621131
2024-04-11 20:41:00.515,2621631
2024-04-11 20:41:01.042,2622131
2024-04-11 20:41:01.533,262263
2024-04-11 20:41:01.533,1
2024-04-11 20:41:01.980,26
2024-04-11 20:41:02.087,23131
2024-04-11 20:41:02.547,2623631
2024-04-11 20:41:03.008,2624131
2024-04-11 20:41:03.555,2624631
2024-04-11 20:41:03.989,2625131
2024-04-11 20:41:04.563,2625631
2024-04-11 20:41:05.013,2626131
2024-04-11 20:41:05.483,2626631
2024-04-11 20:41:06.075,2627131
2024-04-11 20:41:06.457,2627631
2024-04-11 20:41:07.048,2628131
2024-04-11 20:41:07.591,2628631
2024-04-11 20:41:07.943,2629131
2024-04-11 20:41:08.446,2629631
2024-04-11 20:41:09.023,2630131
2024-04-11 20:41:09.441,2630631
2024-04-11 20:41:09.935,2631131
2024-04-11 20:41:10.440,2631631
2024-04-11 20:41:10.917,2632131
2024-04-11 20:41:11.421,2632631
2024-04-11 20:41:11.959,2633131
2024-04-11 20:41:12.470,2633631
2024-04-11 20:41:12.949,2634131
2024-04-11 20:41:13.428,2634631
2024-04-11 20:41:14.044,2635131
2024-04-11 20:41:14.424,2635631
2024-04-11 20:41:14.899,2636131
2024-04-11 20:41:15.460,2636631
2024-04-11 20:41:15.893,2637131
2024-04-11 20:41:16.463,2637631
2024-04-11 20:41:16.970,2638131
2024-04-11 20:41:17.420,2638631
2024-04-11 20:41:17.955,2639131
2024-04-11 20:41:18.371,2639631
2024-04-11 20:41:18.894,2640131
2024-04-11 20:41:19.423,2640631
2024-04-11 20:41:19.859,264113
2024-04-11 20:41:19.859,1
2024-04-11 20:41:20.379,2641631
2024-04-11 20:41:20.873,2642131
2024-04-11 20:41:21.472,2642631
2024-04-11 20:41:21.927,2643131
2024-04-11 20:41:22.408,2643631
2024-04-11 20:41:22.894,2644131
2024-04-11 20:41:23.355,2644631
2024-04-11 20:41:23.864,2645131
2024-04-11 20:41:24.370,2645631
2024-04-11 20:41:24.860,2646131
2024-04-11 20:41:25.601,2646631
2024-04-11 20:41:25.842,2647131
2024-04-11 20:41:26.347,2647632
2024-04-11 20:41:26.805,2648131
2024-04-11 20:41:27.332,2648632
2024-04-11 20:41:27.875,2649132
2024-04-11 20:41:28.309,2649632
2024-04-11 20:41:28.786,2650132
2024-04-11 20:41:29.300,2650632
2024-04-11 20:41:29.792,2651132
2024-04-11 20:41:30.362,2651632
2024-04-11 20:41:30.872,2652132
2024-04-11 20:41:31.283,2652632
2024-04-11 20:41:31.786,2653132
2024-04-11 20:41:32.309,2653632
2024-04-11 20:41:32.758,2654132
2024-04-11 20:41:33.259,2654632
2024-04-11 20:41:33.749,2655132
2024-04-11 20:41:34.309,2655632
2024-04-11 20:41:34.781,2656132
2024-04-11 20:41:35.284,2656632
2024-04-11 20:41:35.742,2657132
2024-04-11 20:41:36.249,2657632
2024-04-11 20:41:36.732,2658132
2024-04-11 20:41:37.216,2658632
2024-04-11 20:41:37.820,2659132
2024-04-11 20:41:38.238,26596
2024-04-11 20:41:38.238,32
2024-04-11 20:41:38.716,2660132
2024-04-11 20:41:39.275,2660632
2024-04-11 20:41:39.761,2661132
2024-04-11 20:41:40.249,2661632
2024-04-11 20:41:40.750,2662132
2024-04-11 20:41:41.262,2662632
2024-04-11 20:41:41.763,2663132
2024-04-11 20:41:42.196,2663632
2024-04-11 20:41:42.727,2664132
2024-04-11 20:41:43.182,2664632
2024-04-11 20:41:43.697,2665132
2024-04-11 20:41:44.241,2665632
2024-04-11 20:41:44.676,2666132
2024-04-11 20:41:45.187,2666632
2024-04-11 20:41:45.729,2667132
2024-04-11 20:41:46.185,2667632
2024-04-11 20:41:46.702,2668132
2024-04-11 20:41:47.262,2668632
2024-04-11 20:41:47.649,2669132
2024-04-11 20:41:48.144,2669632
2024-04-11 20:41:48.719,2670132
2024-04-11 20:41:49.195,2670632
2024-04-11 20:41:49.641,2671132
2024-04-11 20:41:50.141,2671632
2024-04-11 20:41:50.645,2672132
2024-04-11 20:41:51.150,2672632
2024-04-11 20:41:51.663,2673132
2024-04-11 20:41:52.129,2673632
2024-04-11 20:41:52.617,2674132
2024-04-11 20:41:53.182,2674632
2024-04-11 20:41:53.600,2675132
2024-04-11 20:41:54.134,2675632
2024-04-11 20:41:54.674,2676132
2024-04-11 20:41:55.153,2676632
2024-04-11 20:41:55.643,2677132
2024-04-11 20:41:56.094,2677632
2024-04-11 20:41:56.598,267
2024-04-11 20:41:56.598,8132
2024-04-11 20:41:57.082,2678632
2024-04-11 20:41:57.593,2679132
2024-04-11 20:41:58.143,2679632
2024-04-11 20:41:58.593,2680132
2024-04-11 20:41:59.086,2680632
2024-04-11 20:41:59.561,2681132
2024-04-11 20:42:00.094,2681632
2024-04-11 20:42:00.560,2682132
2024-04-11 20:42:01.162,2682632
2024-04-11 20:42:01.549,2683132
2024-04-11 20:42:02.062,2683632
2024-04-11 20:42:02.572,2684132
2024-04-11 20:42:03.124,2684632
2024-04-11 20:42:03.558,2685132
2024-04-11 20:42:04.075,2685632
2024-04-11 20:42:04.549,2686132
2024-04-11 20:42:05.150,2686632
2024-04-11 20:42:05.530,2687132
2024-04-11 20:42:06.045,2687632
2024-04-11 20:42:06.600,2688132
2024-04-11 20:42:07.057,2688632
2024-04-11 20:42:07.594,2689132
2024-04-11 20:42:07.994,2689632
2024-04-11 20:42:08.576,2690132
2024-04-11 20:42:09.113,2690632
2024-04-11 20:42:09.512,2691132
2024-04-11 20:42:09.970,2691632
2024-04-11 20:42:10.509,2692132
2024-04-11 20:42:10.992,2692632
2024-04-11 20:42:11.514,2693132
2024-04-11 20:42:12.085,2693632
2024-04-11 20:42:12.488,2694132
2024-04-11 20:42:12.970,2694632
2024-04-11 20:42:13.491,2695132
2024-04-11 20:42:13.967,2695632
2024-04-11 20:42:14.437,2696132
2024-04-11 20:42:14.975,96632
2024-04-11 20:42:14.975,26
2024-04-11 20:42:15.505,2697132
2024-04-11 20:42:15.975,2697632
2024-04-11 20:42:16.509,2698132
2024-04-11 20:42:16.953,2698632
2024-04-11 20:42:17.430,2699132
2024-04-11 20:42:17.937,2699632
2024-04-11 20:42:18.483,2700132
2024-04-11 20:42:18.960,2700632
2024-04-11 20:42:19.456,2701132
2024-04-11 20:42:19.918,2701632
2024-04-11 20:42:20.467,2702132
2024-04-11 20:42:20.943,2702632
2024-04-11 20:42:21.427,2703132
2024-04-11 20:42:21.911,2703632
2024-04-11 20:42:22.476,2704132
2024-04-11 20:42:22.891,2704632
2024-04-11 20:42:23.410,2705132
2024-04-11 20:42:23.925,2705632
2024-04-11 20:42:24.535,2706132
2024-04-11 20:42:24.898,2706632
2024-04-11 20:42:25.384,2707132
2024-04-11 20:42:25.879,2707632
2024-04-11 20:42:26.378,2708132
2024-04-11 20:42:26.929,2708632
2024-04-11 20:42:27.405,2709132
2024-04-11 20:42:27.867,2709632
2024-04-11 20:42:28.342,2710132
2024-04-11 20:42:28.849,2710632
2024-04-11 20:42:29.357,2711132
2024-04-11 20:42:29.939,2711633
2024-04-11 20:42:30.357,2712133
2024-04-11 20:42:30.889,2712633
2024-04-11 20:42:31.402,2713133
2024-04-11 20:42:31.839,2713633
2024-04-11 20:42:32.303,2714133
2024-04-11 20:42:32.809,2714633
2024-04-11 20:42:33.364,2715133
2024-04-11 20:42:34.104,2715633
2024-04-11 20:42:34.357,2716133
2024-04-11 20:42:34.929,2716633
2024-04-11 20:42:35.326,2717133
2024-04-11 20:42:35.865,2717633
2024-04-11 20:42:36.308,2718133
2024-04-11 20:42:36.817,2718633
2024-04-11 20:42:37.329,2719133
2024-04-11 20:42:37.877,2719633
2024-04-11 20:42:38.286,2720133
2024-04-11 20:42:38.777,2720633
2024-04-11 20:42:39.371,2721133
2024-04-11 20:42:39.845,2721633
2024-04-11 20:42:40.314,2722133
2024-04-11 20:42:40.825,2722633
2024-04-11 20:42:41.350,2723133
2024-04-11 20:42:41.834,2723633
2024-04-11 20:42:42.337,2724133
2024-04-11 20:42:42.759,2724633
2024-04-11 20:42:43.333,2725133
2024-04-11 20:42:43.767,2725633
2024-04-11 20:42:44.239,2726133
2024-04-11 20:42:44.734,2726633
2024-04-11 20:42:45.219,2727133
2024-04-11 20:42:45.744,2727633
2024-04-11 20:42:46.220,2728133
2024-04-11 20:42:46.759,2728633
2024-04-11 20:42:47.233,2729133
2024-04-11 20:42:47.745,2729633
2024-04-11 20:42:48.251,2730133
2024-04-11 20:42:48.731,2730633
2024-04-11 20:42:49.209,2731133
2024-04-11 20:42:49.676,2731633
2024-04-11 20:42:50.211,2732133
2024-04-11 20:42:50.735,2732633
2024-04-11 20:42:51.175,2733133
2024-04-11 20:42:51.725,2733
2024-04-11 20:42:51.725,633
2024-04-11 20:42:52.251,2734133
2024-04-11 20:42:52.822,2734633
2024-04-11 20:42:53.278,2735133
2024-04-11 20:42:53.712,2735633
2024-04-11 20:42:54.233,2736133
2024-04-11 20:42:54.765,2736633
2024-04-11 20:42:55.226,2737133
2024-04-11 20:42:55.688,2737633
2024-04-11 20:42:56.189,2738133
2024-04-11 20:42:56.683,2738633
2024-04-11 20:42:57.184,2739133
2024-04-11 20:42:57.638,2739633
2024-04-11 20:42:58.205,2740133
2024-04-11 20:42:58.647,2740633
2024-04-11 20:42:59.142,2741133
2024-04-11 20:42:59.652,2741633
2024-04-11 20:43:00.146,2742133
2024-04-11 20:43:00.664,2742633
2024-04-11 20:43:01.198,2743133
2024-04-11 20:43:01.597,2743633
2024-04-11 20:43:02.176,2744133
2024-04-11 20:43:02.634,2744633
2024-04-11 20:43:03.108,2745133
2024-04-11 20:43:03.637,2745633
2024-04-11 20:43:04.083,2746133
2024-04-11 20:43:04.566,2746633
2024-04-11 20:43:05.154,2747133
2024-04-11 20:43:05.612,2747633
2024-04-11 20:43:06.101,2748133
2024-04-11 20:43:06.609,2748633
2024-04-11 20:43:07.097,2749133
2024-04-11 20:43:07.598,2749633
2024-04-11 20:43:08.165,2750133
2024-04-11 20:43:08.567,2750633
2024-04-11 20:43:09.052,2751133
2024-04-11 20:43:09.593,2751633
2024-04-11 20:43:10.057,2752133
2024-04-11 20:43:10.597,2752633
2024-04-11 20:43:11.085,2753133
2024-04-11 20:43:11.608,2753633
2024-04-11 20:43:12.019,2754133
2024-04-11 20:43:12.571,2754633
2024-04-11 20:43:13.051,2755133
2024-04-11 20:43:13.569,2755633
2024-04-11 20:43:14.058,2756133
2024-04-11 20:43:14.556,2756633
2024-04-11 20:43:15.048,2757133
2024-04-11 20:43:15.524,2757633
2024-04-11 20:43:16.015,2758133
2024-04-11 20:43:16.521,2758633
2024-04-11 20:43:17.029,2759133
2024-04-11 20:43:17.564,2759633
2024-04-11 20:43:17.991,2760133
2024-04-11 20:43:18.510,2760633
2024-04-11 20:43:18.990,2761133
2024-04-11 20:43:19.467,2761633
2024-04-11 20:43:20.020,2762133
2024-04-11 20:43:20.461,2762633
2024-04-11 20:43:21.000,2763133
2024-04-11 20:43:21.473,2763633
2024-04-11 20:43:21.972,2764133
2024-04-11 20:43:22.491,2764633
2024-04-11 20:43:23.027,2765133
2024-04-11 20:43:23.443,2765633
2024-04-11 20:43:23.994,2766133
2024-04-11 20:43:24.426,2766633
2024-04-11 20:43:24.967,2767133
2024-04-11 20:43:25.497,2767633
2024-04-11 20:43:25.941,2768133
2024-04-11 20:43:26.434,2768633
2024-04-11 20:43:26.939,2769133
2024-04-11 20:43:27.449,2769633
2024-04-11 20:43:27.985,2770133
2024-04-11 20:43:28.412,2770
2024-04-11 20:43:28.412,633
2024-04-11 20:43:28.955,2771134
2024-04-11 20:43:29.460,2771634
2024-04-11 20:43:29.904,2772133
2024-04-11 20:43:30.386,2772633
2024-04-11 20:43:30.902,2773134
2024-04-11 20:43:31.433,2773634
2024-04-11 20:43:31.910,2774134
2024-04-11 20:43:32.412,2774634
2024-04-11 20:43:32.873,2775134
2024-04-11 20:43:33.382,2775634
2024-04-11 20:43:33.948,2776134
2024-04-11 20:43:34.439,2776634
2024-04-11 20:43:34.898,2777134
2024-04-11 20:43:35.389,2777634
2024-04-11 20:43:35.894,2778134
2024-04-11 20:43:36.364,2778634
2024-04-11 20:43:36.932,2779134
2024-04-11 20:43:37.371,2779634
2024-04-11 20:43:37.910,2780134
2024-04-11 20:43:38.399,2780634
2024-04-11 20:43:38.817,2781134
2024-04-11 20:43:39.325,2781634
2024-04-11 20:43:39.897,2782134
2024-04-11 20:43:40.300,2782634
2024-04-11 20:43:40.841,2783134
2024-04-11 20:43:41.379,2783634
2024-04-11 20:43:41.853,2784134
2024-04-11 20:43:42.294,2784634
2024-04-11 20:43:42.815,2785134
2024-04-11 20:43:43.303,2785634
2024-04-11 20:43:43.827,2786134
2024-04-11 20:43:44.285,2786634
2024-04-11 20:43:44.785,2787134
2024-04-11 20:43:45.304,34
2024-04-11 20:43:45.304,27876
2024-04-11 20:43:45.935,2788134
2024-04-11 20:43:46.306,2788634
2024-04-11 20:43:46.894,2789134
2024-04-11 20:43:47.262,2789634
2024-04-11 20:43:47.786,2790134
2024-04-11 20:43:48.249,2790634
2024-04-11 20:43:48.782,2791134
2024-04-11 20:43:49.302,2791634
2024-04-11 20:43:49.789,2792134
2024-04-11 20:43:50.251,2792634
2024-04-11 20:43:50.732,2793134
2024-04-11 20:43:51.264,2793634
2024-04-11 20:43:51.731,2794134
2024-04-11 20:43:52.270,2794634
2024-04-11 20:43:52.763,2795134
2024-04-11 20:43:53.239,2795634
2024-04-11 20:43:53.791,2796134
2024-04-11 20:43:54.267,2796634
2024-04-11 20:43:54.932,2797134
2024-04-11 20:43:55.204,2797634
2024-04-11 20:43:55.739,2798134
2024-04-11 20:43:56.479,2798634
2024-04-11 20:43:56.739,2799134
2024-04-11 20:43:57.179,2799634
2024-04-11 20:43:57.779,2800134
2024-04-11 20:43:58.254,2800634
2024-04-11 20:43:58.736,2801134
2024-04-11 20:43:59.229,2801634
2024-04-11 20:43:59.758,2802134
2024-04-11 20:44:00.264,2802634
2024-04-11 20:44:00.679,2803134
2024-04-11 20:44:01.173,2803634
2024-04-11 20:44:01.686,2804134
2024-04-11 20:44:02.219,2804634
2024-04-11 20:44:02.643,2805
2024-04-11 20:44:02.643,134
2024-04-11 20:44:03.142,2805634
2024-04-11 20:44:03.639,2806134
2024-04-11 20:44:04.199,2806634
2024-04-11 20:44:04.671,2807134
2024-04-11 20:44:05.192,2807634
2024-04-11 20:44:05.684,2808134
2024-04-11 20:44:06.158,2808634
2024-04-11 20:44:06.672,2809134
2024-04-11 20:44:07.200,2809634
2024-04-11 20:44:07.732,2810134
2024-04-11 20:44:08.227,2810634
2024-04-11 20:44:08.659,2811134
2024-04-11 20:44:09.146,2811634
2024-04-11 20:44:09.612,2812134
2024-04-11 20:44:10.125,2812634
2024-04-11 20:44:10.647,2813134
2024-04-11 20:44:11.201,2813634
2024-04-11 20:44:11.641,2814134
2024-04-11 20:44:12.135,2814634
2024-04-11 20:44:12.631,2815134
2024-04-11 20:44:13.139,2815634
2024-04-11 20:44:13.570,2816134
2024-04-11 20:44:14.110,2816634
2024-04-11 20:44:14.625,2817134
2024-04-11 20:44:15.147,2817634
2024-04-11 20:44:15.627,2818134
2024-04-11 20:44:16.092,2818634
2024-04-11 20:44:16.616,2819134
2024-04-11 20:44:17.077,2819634
2024-04-11 20:44:17.536,2820134
2024-04-11 20:44:18.100,2820634
2024-04-11 20:44:18.571,2821134
2024-04-11 20:44:19.101,2821634
2024-04-11 20:44:19.593,2822134
2024-04-11 20:44:20.162,2822634
2024-04-11 20:44:20.531,28
2024-04-11 20:44:20.531,23134
2024-04-11 20:44:21.053,2823634
2024-04-11 20:44:21.536,2824134
2024-04-11 20:44:22.066,2824634
2024-04-11 20:44:22.566,2825134
2024-04-11 20:44:23.062,2825634
2024-04-11 20:44:23.509,2826134
2024-04-11 20:44:24.047,2826634
2024-04-11 20:44:24.521,2827134
2024-04-11 20:44:25.031,2827634
2024-04-11 20:44:25.515,2828134
2024-04-11 20:44:25.981,2828634
2024-04-11 20:44:26.622,2829134
2024-04-11 20:44:27.055,2829634
2024-04-11 20:44:27.533,2830134
2024-04-11 20:44:27.974,2830634
2024-04-11 20:44:28.475,2831134
2024-04-11 20:44:28.947,2831634
2024-04-11 20:44:29.484,2832134
2024-04-11 20:44:30.008,2832634
2024-04-11 20:44:30.470,2833134
2024-04-11 20:44:30.938,2833634
2024-04-11 20:44:31.485,2834134
2024-04-11 20:44:31.918,2834634
2024-04-11 20:44:32.472,2835134
2024-04-11 20:44:32.990,2835634
2024-04-11 20:44:33.480,2836134
2024-04-11 20:44:33.972,2836634
2024-04-11 20:44:34.483,2837135
2024-04-11 20:44:34.959,2837635
2024-04-11 20:44:35.435,2838135
2024-04-11 20:44:35.959,2838635
2024-04-11 20:44:36.455,2839135
2024-04-11 20:44:36.875,2839635
2024-04-11 20:44:37.439,2840135
2024-04-11 20:44:37.882,284
2024-04-11 20:44:37.882,0635
2024-04-11 20:44:38.487,2841135
2024-04-11 20:44:38.892,2841635
2024-04-11 20:44:39.375,2842135
2024-04-11 20:44:39.928,2842635
2024-04-11 20:44:40.408,2843135
2024-04-11 20:44:40.858,2843635
2024-04-11 20:44:41.405,2844135
2024-04-11 20:44:41.852,2844635
2024-04-11 20:44:42.362,2845135
2024-04-11 20:44:42.875,2845635
2024-04-11 20:44:43.396,2846135
2024-04-11 20:44:43.885,2846635
2024-04-11 20:44:44.335,2847135
2024-04-11 20:44:44.890,2847635
2024-04-11 20:44:45.340,2848135
2024-04-11 20:44:45.849,2848635
2024-04-11 20:44:46.424,2849135
2024-04-11 20:44:46.851,2849635
2024-04-11 20:44:47.346,2850135
2024-04-11 20:44:47.842,2850635
2024-04-11 20:44:48.380,2851135
2024-04-11 20:44:48.800,2851635
2024-04-11 20:44:49.341,2852135
2024-04-11 20:44:49.860,2852635
2024-04-11 20:44:50.334,2853135
2024-04-11 20:44:50.907,2853635
2024-04-11 20:44:51.281,2854135
2024-04-11 20:44:51.784,2854635
2024-04-11 20:44:52.338,2855135
2024-04-11 20:44:52.781,2855635
2024-04-11 20:44:53.278,2856135
2024-04-11 20:44:53.818,2856635
2024-04-11 20:44:54.297,2857135
2024-04-11 20:44:54.801,2
2024-04-11 20:44:54.801,857635
2024-04-11 20:44:55.268,2858135
2024-04-11 20:44:55.786,2858635
2024-04-11 20:44:56.296,2859135
2024-04-11 20:44:56.752,2859635
2024-04-11 20:44:57.249,2860135
2024-04-11 20:44:57.761,2860635
2024-04-11 20:44:58.254,2861135
2024-04-11 20:44:58.730,2861635
2024-04-11 20:44:59.254,2862135
2024-04-11 20:44:59.751,2862635
2024-04-11 20:45:00.270,2863135
2024-04-11 20:45:00.814,2863635
2024-04-11 20:45:01.256,2864135
2024-04-11 20:45:01.749,2864635
2024-04-11 20:45:02.273,2865135
2024-04-11 20:45:02.761,2865635
2024-04-11 20:45:03.325,2866135
2024-04-11 20:45:03.717,2866635
2024-04-11 20:45:04.181,2867135
2024-04-11 20:45:04.744,2867635
2024-04-11 20:45:05.225,2868135
2024-04-11 20:45:05.767,2868635
2024-04-11 20:45:06.278,2869135
2024-04-11 20:45:06.784,2869635
2024-04-11 20:45:07.203,2870135
2024-04-11 20:45:07.651,2870635
2024-04-11 20:45:08.217,2871135
2024-04-11 20:45:08.693,2871635
2024-04-11 20:45:09.173,2872135
2024-04-11 20:45:09.709,2872635
2024-04-11 20:45:10.230,2873135
2024-04-11 20:45:10.706,2873635
2024-04-11 20:45:11.124,2874135
2024-04-11 20:45:11.669,2874635
2024-04-11 20:45:12.187,5135
2024-04-11 20:45:12.187,287
2024-04-11 20:45:12.656,2875635
2024-04-11 20:45:13.133,2876135
2024-04-11 20:45:13.686,2876635
2024-04-11 20:45:14.169,2877135
2024-04-11 20:45:14.652,2877635
2024-04-11 20:45:15.148,2878135
2024-04-11 20:45:15.653,2878635
2024-04-11 20:45:16.146,2879135
2024-04-11 20:45:16.653,2879635
2024-04-11 20:45:17.115,2880135
2024-04-11 20:45:17.670,2880635
2024-04-11 20:45:18.165,2881135
2024-04-11 20:45:18.597,2881635
2024-04-11 20:45:19.170,2882135
2024-04-11 20:45:19.573,2882635
2024-04-11 20:45:20.141,2883135
2024-04-11 20:45:20.619,2883635
2024-04-11 20:45:21.114,2884135
2024-04-11 20:45:21.675,2884635
2024-04-11 20:45:22.079,2885135
2024-04-11 20:45:22.581,2885635
2024-04-11 20:45:23.144,2886135
2024-04-11 20:45:23.570,2886635
2024-04-11 20:45:24.049,2887135
2024-04-11 20:45:24.555,2887635
2024-04-11 20:45:25.023,2888135
2024-04-11 20:45:25.545,2888635
2024-04-11 20:45:26.105,2889135
2024-04-11 20:45:26.582,2889635
2024-04-11 20:45:27.011,2890135
2024-04-11 20:45:27.536,2890635
2024-04-11 20:45:28.111,2891135
2024-04-11 20:45:28.561,2891635
2024-04-11 20:45:29.002,2892135
2024-04-11 20:45:29.530,2892635
2024-04-11 20:45:30.052,93135
2024-04-11 20:45:30.051,28
2024-04-11 20:45:30.536,2893635
2024-04-11 20:45:31.013,2894135
2024-04-11 20:45:31.500,2894635
2024-04-11 20:45:32.084,2895135
2024-04-11 20:45:32.551,2895635
2024-04-11 20:45:33.000,2896135
2024-04-11 20:45:33.477,2896635
2024-04-11 20:45:33.975,2897135
2024-04-11 20:45:34.533,2897635
2024-04-11 20:45:34.980,2898135
2024-04-11 20:45:35.515,2898636
2024-04-11 20:45:36.117,2899135
2024-04-11 20:45:36.493,2899635
2024-04-11 20:45:37.075,2900135
2024-04-11 20:45:37.549,2900636
2024-04-11 20:45:38.012,2901136
2024-04-11 20:45:38.427,2901636
2024-04-11 20:45:38.927,2902136
2024-04-11 20:45:39.446,2902635
2024-04-11 20:45:39.966,2903136
2024-04-11 20:45:40.454,2903636
2024-04-11 20:45:40.929,2904136
2024-04-11 20:45:41.439,2904636
2024-04-11 20:45:41.907,2905136
2024-04-11 20:45:42.520,2905636
2024-04-11 20:45:42.906,2906136
2024-04-11 20:45:43.417,2906636
2024-04-11 20:45:43.907,2907136
2024-04-11 20:45:44.475,2907636
2024-04-11 20:45:44.889,2908136
2024-04-11 20:45:45.400,2908636
2024-04-11 20:45:45.871,2909136
2024-04-11 20:45:46.401,2909636
2024-04-11 20:45:46.937,2910136
2024-04-11 20:45:47.424,2910636
2024-04-11 20:45:47.865,36
2024-04-11 20:45:47.865,29111
2024-04-11 20:45:48.373,2911636
2024-04-11 20:45:48.914,2912136
2024-04-11 20:45:49.467,2912636
2024-04-11 20:45:49.902,2913136
2024-04-11 20:45:50.393,2913636
2024-04-11 20:45:50.903,2914136
2024-04-11 20:45:51.458,2914636
2024-04-11 20:45:51.874,2915136
2024-04-11 20:45:52.381,2915636
2024-04-11 20:45:52.877,2916136
2024-04-11 20:45:53.387,2916636
2024-04-11 20:45:53.826,2917136
2024-04-11 20:45:54.356,2917636
2024-04-11 20:45:54.842,2918136
2024-04-11 20:45:55.351,2918636
2024-04-11 20:45:55.859,2919136
2024-04-11 20:45:56.359,2919636
2024-04-11 20:45:56.855,2920136
2024-04-11 20:45:57.329,2920636
2024-04-11 20:45:57.858,2921136
2024-04-11 20:45:58.335,2921636
2024-04-11 20:45:58.827,2922136
2024-04-11 20:45:59.303,2922636
2024-04-11 20:45:59.767,2923136
2024-04-11 20:46:00.297,2923636
2024-04-11 20:46:00.899,2924136
2024-04-11 20:46:01.268,2924636
2024-04-11 20:46:01.837,2925136
2024-04-11 20:46:02.328,2925636
2024-04-11 20:46:02.813,2926136
2024-04-11 20:46:03.261,2926636
2024-04-11 20:46:03.774,2927136
2024-04-11 20:46:04.248,2927636
2024-04-11 20:46:04.768,2928136
2024-04-11 20:46:05.278,2928636
2024-04-11 20:46:05.780,2929136
2024-04-11 20:46:06.298,2929636
2024-04-11 20:46:06.758,2930136
2024-04-11 20:46:07.228,2930636
2024-04-11 20:46:07.751,2931136
2024-04-11 20:46:08.266,2931636
2024-04-11 20:46:08.717,2932136
2024-04-11 20:46:09.251,2932636
2024-04-11 20:46:09.742,2933136
2024-04-11 20:46:10.231,2933636
2024-04-11 20:46:10.692,2934136
2024-04-11 20:46:11.288,2934636
2024-04-11 20:46:11.702,2935136
2024-04-11 20:46:12.197,2935636
2024-04-11 20:46:12.699,2936136
2024-04-11 20:46:13.188,2936636
2024-04-11 20:46:13.753,2937136
2024-04-11 20:46:14.259,2937636
2024-04-11 20:46:14.771,2938136
2024-04-11 20:46:15.159,2938636
