timestamp,ms
2024-04-14 19:45:46.791,3981816
2024-04-14 19:45:47.269,3982316
2024-04-14 19:45:47.801,3982816
2024-04-14 19:45:48.289,3983316
2024-04-14 19:45:48.762,3983816
2024-04-14 19:45:49.215,3984316
2024-04-14 19:45:49.901,3984816
2024-04-14 19:45:50.221,3985316
2024-04-14 19:45:50.767,3985816
2024-04-14 19:45:51.351,3986316
2024-04-14 19:45:51.835,3986816
2024-04-14 19:45:52.213,3987316
2024-04-14 19:45:52.803,3987816
2024-04-14 19:45:53.226,3988316
2024-04-14 19:45:53.689,3988816
2024-04-14 19:45:54.182,3989316
2024-04-14 19:45:54.681,3989816
2024-04-14 19:45:55.162,3990316
2024-04-14 19:45:55.821,3990816
2024-04-14 19:45:56.201,3991316
2024-04-14 19:45:56.696,3991816
2024-04-14 19:45:57.197,2316
2024-04-14 19:45:57.197,399
2024-04-14 19:45:57.758,3992816
2024-04-14 19:45:58.205,3993316
2024-04-14 19:45:58.706,3993816
2024-04-14 19:45:59.204,3994316
2024-04-14 19:45:59.676,3994816
2024-04-14 19:46:00.274,3995316
2024-04-14 19:46:00.653,3995816
2024-04-14 19:46:01.159,3996316
2024-04-14 19:46:01.726,3996816
2024-04-14 19:46:02.124,3997316
2024-04-14 19:46:02.691,3997816
2024-04-14 19:46:03.191,3998316
2024-04-14 19:46:03.668,3998816
2024-04-14 19:46:04.117,3999316
2024-04-14 19:46:04.659,3999816
2024-04-14 19:46:05.141,4000316
2024-04-14 19:46:05.658,4000816
2024-04-14 19:46:06.129,4001317
2024-04-14 19:46:06.618,4001817
2024-04-14 19:46:07.152,4002317
2024-04-14 19:46:07.578,4002817
2024-04-14 19:46:08.167,4003317
2024-04-14 19:46:08.589,03817
2024-04-14 19:46:08.589,40
2024-04-14 19:46:09.178,4004317
2024-04-14 19:46:09.608,4004817
2024-04-14 19:46:10.227,4005317
2024-04-14 19:46:10.577,4005817
2024-04-14 19:46:11.121,4006317
2024-04-14 19:46:11.620,4006817
2024-04-14 19:46:12.092,4007317
2024-04-14 19:46:12.698,4007817
2024-04-14 19:46:13.065,4008317
2024-04-14 19:46:13.591,4008817
2024-04-14 19:46:14.054,4009317
2024-04-14 19:46:14.531,4009817
2024-04-14 19:46:15.170,4010317
2024-04-14 19:46:15.560,4010817
2024-04-14 19:46:16.051,4011317
2024-04-14 19:46:16.535,4011817
2024-04-14 19:46:17.082,4012317
2024-04-14 19:46:17.541,4012817
2024-04-14 19:46:18.097,4013317
2024-04-14 19:46:18.527,4013817
2024-04-14 19:46:19.022,4014317
2024-04-14 19:46:19.565,4014817
2024-04-14 19:46:20.058,4015317
2024-04-14 19:46:20.536,4015817
2024-04-14 19:46:20.996,4016317
2024-04-14 19:46:21.516,4016817
2024-04-14 19:46:22.020,4017317
2024-04-14 19:46:22.482,4017817
2024-04-14 19:46:23.003,4018317
2024-04-14 19:46:23.544,4018817
2024-04-14 19:46:23.970,4019317
2024-04-14 19:46:24.531,4019817
2024-04-14 19:46:24.993,4020317
2024-04-14 19:46:25.553,4020817
2024-04-14 19:46:25.959,4021317
2024-04-14 19:46:26.601,4021817
2024-04-14 19:46:26.973,4022318
2024-04-14 19:46:27.502,4022818
2024-04-14 19:46:27.959,4023318
2024-04-14 19:46:28.513,4023818
2024-04-14 19:46:29.033,4024318
2024-04-14 19:46:29.519,4024818
2024-04-14 19:46:29.961,4025318
2024-04-14 19:46:30.428,4025818
2024-04-14 19:46:30.911,402
2024-04-14 19:46:30.956,6318
2024-04-14 19:46:31.528,4026818
2024-04-14 19:46:31.975,4027318
2024-04-14 19:46:32.576,4027818
2024-04-14 19:46:33.011,4028318
2024-04-14 19:46:33.413,4028818
2024-04-14 19:46:33.974,4029318
2024-04-14 19:46:34.437,4029818
2024-04-14 19:46:34.926,4030318
2024-04-14 19:46:35.476,4030818
2024-04-14 19:46:35.921,4031318
2024-04-14 19:46:36.471,4031818
2024-04-14 19:46:36.909,4032318
2024-04-14 19:46:37.477,4032818
2024-04-14 19:46:37.921,4033318
2024-04-14 19:46:38.413,4033818
2024-04-14 19:46:38.930,4034318
2024-04-14 19:46:39.371,4034818
2024-04-14 19:46:39.888,4035318
2024-04-14 19:46:40.373,4035818
2024-04-14 19:46:40.896,4036318
2024-04-14 19:46:41.345,4036818
2024-04-14 19:46:41.879,4037318
2024-04-14 19:46:42.376,37818
2024-04-14 19:46:42.376,40
2024-04-14 19:46:42.862,4038318
2024-04-14 19:46:43.386,4038818
2024-04-14 19:46:43.843,4039318
2024-04-14 19:46:44.428,4039818
2024-04-14 19:46:44.842,4040318
2024-04-14 19:46:45.324,4040818
2024-04-14 19:46:45.913,4041318
2024-04-14 19:46:46.326,4041818
2024-04-14 19:46:46.921,4042318
2024-04-14 19:46:47.373,4042818
2024-04-14 19:46:47.870,4043318
2024-04-14 19:46:48.346,4043818
2024-04-14 19:46:48.850,4044318
2024-04-14 19:46:49.310,4044819
2024-04-14 19:46:49.870,4045319
2024-04-14 19:46:50.345,4045819
2024-04-14 19:46:50.835,4046319
2024-04-14 19:46:51.299,4046819
2024-04-14 19:46:51.775,4047319
2024-04-14 19:46:52.309,4047819
2024-04-14 19:46:52.812,4048319
2024-04-14 19:46:53.356,4048819
2024-04-14 19:46:53.785,404
2024-04-14 19:46:53.785,9319
2024-04-14 19:46:54.281,4049819
2024-04-14 19:46:54.867,4050319
2024-04-14 19:46:55.307,4050819
2024-04-14 19:46:55.775,4051319
2024-04-14 19:46:56.319,4051819
2024-04-14 19:46:56.813,4052319
2024-04-14 19:46:57.251,4052819
2024-04-14 19:46:57.824,4053319
2024-04-14 19:46:58.302,4053819
2024-04-14 19:46:58.757,4054319
2024-04-14 19:46:59.233,4054819
2024-04-14 19:46:59.775,4055319
2024-04-14 19:47:00.283,4055818
2024-04-14 19:47:00.786,4056318
2024-04-14 19:47:01.218,4056818
2024-04-14 19:47:01.730,4057318
2024-04-14 19:47:02.234,4057818
2024-04-14 19:47:02.783,4058318
2024-04-14 19:47:03.239,4058818
2024-04-14 19:47:03.731,4059318
2024-04-14 19:47:04.199,4059818
2024-04-14 19:47:04.709,4060318
2024-04-14 19:47:05.257,4060818
2024-04-14 19:47:05.707,4061318
2024-04-14 19:47:06.323,4061818
2024-04-14 19:47:06.711,4062318
2024-04-14 19:47:07.182,4062818
2024-04-14 19:47:07.673,4063318
2024-04-14 19:47:08.206,4063818
2024-04-14 19:47:08.760,4064318
2024-04-14 19:47:09.250,4064818
2024-04-14 19:47:09.707,4065318
2024-04-14 19:47:10.240,4065818
2024-04-14 19:47:10.699,4066319
2024-04-14 19:47:11.148,4066819
2024-04-14 19:47:11.792,4067319
2024-04-14 19:47:12.173,4067819
2024-04-14 19:47:12.676,4068319
2024-04-14 19:47:13.154,4068819
2024-04-14 19:47:13.639,4069319
2024-04-14 19:47:14.137,4069819
2024-04-14 19:47:14.614,4070319
2024-04-14 19:47:15.167,4070819
2024-04-14 19:47:15.629,4071319
2024-04-14 19:47:16.196,19
2024-04-14 19:47:16.196,40718
2024-04-14 19:47:16.629,4072319
2024-04-14 19:47:17.162,4072819
2024-04-14 19:47:17.611,4073319
2024-04-14 19:47:18.112,4073819
2024-04-14 19:47:18.694,4074319
2024-04-14 19:47:19.425,4074819
2024-04-14 19:47:19.777,4075319
2024-04-14 19:47:20.103,4075819
2024-04-14 19:47:20.687,4076319
2024-04-14 19:47:21.088,4076819
2024-04-14 19:47:21.624,4077319
2024-04-14 19:47:22.074,4077819
2024-04-14 19:47:22.591,4078319
2024-04-14 19:47:23.189,4078819
2024-04-14 19:47:23.631,4079319
2024-04-14 19:47:24.113,4079819
2024-04-14 19:47:24.560,4080319
2024-04-14 19:47:25.084,4080819
2024-04-14 19:47:25.593,4081319
2024-04-14 19:47:26.054,4081819
2024-04-14 19:47:26.689,4082319
2024-04-14 19:47:27.064,4082819
2024-04-14 19:47:27.535,408331
2024-04-14 19:47:27.565,9
2024-04-14 19:47:28.111,4083819
2024-04-14 19:47:28.604,4084319
2024-04-14 19:47:29.118,4084819
2024-04-14 19:47:29.580,4085319
2024-04-14 19:47:30.019,4085819
2024-04-14 19:47:30.571,4086319
2024-04-14 19:47:31.059,4086819
2024-04-14 19:47:31.570,4087319
2024-04-14 19:47:32.055,4087819
2024-04-14 19:47:32.524,4088319
2024-04-14 19:47:33.020,4088819
2024-04-14 19:47:33.489,4089320
2024-04-14 19:47:33.989,4089820
2024-04-14 19:47:34.557,4090320
2024-04-14 19:47:35.009,4090820
2024-04-14 19:47:35.622,4091320
2024-04-14 19:47:36.040,4091820
2024-04-14 19:47:36.484,4092320
2024-04-14 19:47:36.966,4092820
2024-04-14 19:47:37.457,4093320
2024-04-14 19:47:38.002,4093820
2024-04-14 19:47:38.490,4094320
2024-04-14 19:47:38.957,4094820
2024-04-14 19:47:39.588,4095320
2024-04-14 19:47:40.001,4095820
2024-04-14 19:47:40.674,4096320
2024-04-14 19:47:41.010,4096820
2024-04-14 19:47:41.455,4097320
2024-04-14 19:47:42.035,4097820
2024-04-14 19:47:42.497,4098320
2024-04-14 19:47:43.055,4098820
2024-04-14 19:47:43.453,4099320
2024-04-14 19:47:43.960,4099820
2024-04-14 19:47:44.459,4100320
2024-04-14 19:47:44.950,4100820
2024-04-14 19:47:45.496,4101320
2024-04-14 19:47:45.973,4101820
2024-04-14 19:47:46.459,4102320
2024-04-14 19:47:46.937,4102820
2024-04-14 19:47:47.434,4103320
2024-04-14 19:47:47.895,4103820
2024-04-14 19:47:48.385,4104320
2024-04-14 19:47:48.913,4104820
2024-04-14 19:47:49.429,4105320
2024-04-14 19:47:49.926,0
2024-04-14 19:47:49.926,410582
2024-04-14 19:47:50.439,4106320
2024-04-14 19:47:50.896,4106820
2024-04-14 19:47:51.387,4107320
2024-04-14 19:47:52.005,4107820
2024-04-14 19:47:52.418,4108320
2024-04-14 19:47:52.928,4108820
2024-04-14 19:47:53.409,4109320
2024-04-14 19:47:53.926,4109820
2024-04-14 19:47:54.385,4110321
2024-04-14 19:47:54.845,4110821
2024-04-14 19:47:55.407,4111321
2024-04-14 19:47:55.877,4111821
2024-04-14 19:47:56.393,4112321
2024-04-14 19:47:56.894,4112821
2024-04-14 19:47:57.342,4113321
2024-04-14 19:47:57.923,4113821
2024-04-14 19:47:58.350,4114321
2024-04-14 19:47:58.811,4114821
2024-04-14 19:47:59.317,4115321
2024-04-14 19:47:59.877,4115821
2024-04-14 19:48:00.434,4116321
2024-04-14 19:48:00.804,4116821
2024-04-14 19:48:01.367,411
2024-04-14 19:48:01.367,7321
2024-04-14 19:48:01.827,4117821
2024-04-14 19:48:02.370,4118321
2024-04-14 19:48:02.794,4118821
2024-04-14 19:48:03.313,4119321
2024-04-14 19:48:03.830,4119821
2024-04-14 19:48:04.286,4120321
2024-04-14 19:48:04.815,4120821
2024-04-14 19:48:05.296,4121321
2024-04-14 19:48:05.843,4121821
2024-04-14 19:48:06.326,4122321
2024-04-14 19:48:06.831,4122821
2024-04-14 19:48:07.304,4123321
2024-04-14 19:48:07.772,4123821
2024-04-14 19:48:08.355,4124321
2024-04-14 19:48:08.847,4124821
2024-04-14 19:48:09.289,4125321
2024-04-14 19:48:09.945,4125821
2024-04-14 19:48:10.315,4126321
2024-04-14 19:48:10.797,4126821
2024-04-14 19:48:11.337,4127321
2024-04-14 19:48:11.751,4127821
2024-04-14 19:48:12.249,4128321
2024-04-14 19:48:12.723,4
2024-04-14 19:48:12.803,128821
2024-04-14 19:48:13.250,4129321
2024-04-14 19:48:13.762,4129821
2024-04-14 19:48:14.414,4130321
2024-04-14 19:48:14.735,4130822
2024-04-14 19:48:15.241,4131322
2024-04-14 19:48:15.986,4131822
2024-04-14 19:48:16.231,4132322
2024-04-14 19:48:16.825,4132822
2024-04-14 19:48:17.215,4133322
2024-04-14 19:48:17.751,4133822
2024-04-14 19:48:18.192,4134322
2024-04-14 19:48:18.803,4134822
2024-04-14 19:48:19.243,4135322
2024-04-14 19:48:19.699,4135822
2024-04-14 19:48:20.195,4136322
2024-04-14 19:48:20.716,4136822
2024-04-14 19:48:21.176,4137322
2024-04-14 19:48:21.775,4137822
2024-04-14 19:48:22.188,4138322
2024-04-14 19:48:22.704,4138822
2024-04-14 19:48:23.186,4139322
2024-04-14 19:48:23.792,4139822
2024-04-14 19:48:24.160,4
2024-04-14 19:48:24.160,140322
2024-04-14 19:48:24.675,4140822
2024-04-14 19:48:25.210,4141322
2024-04-14 19:48:25.678,4141822
2024-04-14 19:48:26.168,4142322
2024-04-14 19:48:26.639,4142822
2024-04-14 19:48:27.137,4143322
2024-04-14 19:48:27.695,4143822
2024-04-14 19:48:28.125,4144322
2024-04-14 19:48:28.726,4144822
2024-04-14 19:48:29.112,4145322
2024-04-14 19:48:29.641,4145822
2024-04-14 19:48:30.129,4146322
2024-04-14 19:48:30.646,4146822
2024-04-14 19:48:31.146,4147322
2024-04-14 19:48:31.601,4147822
2024-04-14 19:48:32.086,4148322
2024-04-14 19:48:32.663,4148822
2024-04-14 19:48:33.121,4149322
2024-04-14 19:48:33.591,4149822
2024-04-14 19:48:34.124,4150322
2024-04-14 19:48:34.597,4150822
2024-04-14 19:48:35.193,4151322
2024-04-14 19:48:35.623,4151822
2024-04-14 19:48:36.171,4152322
2024-04-14 19:48:36.562,4152822
2024-04-14 19:48:37.096,4153322
2024-04-14 19:48:37.599,4153823
2024-04-14 19:48:38.060,4154323
2024-04-14 19:48:38.603,4154823
2024-04-14 19:48:39.045,4155323
2024-04-14 19:48:39.735,4155823
2024-04-14 19:48:40.041,4156323
2024-04-14 19:48:40.740,4156823
2024-04-14 19:48:41.037,4157323
2024-04-14 19:48:41.695,4157823
2024-04-14 19:48:42.122,4158323
2024-04-14 19:48:42.562,4158823
2024-04-14 19:48:43.047,4159323
2024-04-14 19:48:43.650,4159823
2024-04-14 19:48:44.109,4160323
2024-04-14 19:48:44.571,4160823
2024-04-14 19:48:45.044,4161323
2024-04-14 19:48:45.506,4161823
2024-04-14 19:48:46.098,4162323
2024-04-14 19:48:46.547,4162823
2024-04-14 19:48:46.977,416
2024-04-14 19:48:47.025,3323
2024-04-14 19:48:47.587,4163823
2024-04-14 19:48:48.052,4164323
2024-04-14 19:48:48.567,4164823
2024-04-14 19:48:49.003,4165323
2024-04-14 19:48:49.519,4165823
2024-04-14 19:48:50.009,4166323
2024-04-14 19:48:50.471,4166823
2024-04-14 19:48:51.017,4167323
2024-04-14 19:48:51.552,4167823
2024-04-14 19:48:51.951,4168323
2024-04-14 19:48:52.495,4168823
2024-04-14 19:48:53.002,4169323
2024-04-14 19:48:53.525,4169823
2024-04-14 19:48:53.986,4170323
2024-04-14 19:48:54.509,4170823
2024-04-14 19:48:54.997,4171323
2024-04-14 19:48:55.421,4171823
2024-04-14 19:48:55.939,4172323
2024-04-14 19:48:56.620,4172823
2024-04-14 19:48:56.927,4173323
2024-04-14 19:48:57.466,4173823
2024-04-14 19:48:57.921,4174323
2024-04-14 19:48:58.471,41748
2024-04-14 19:48:58.471,24
2024-04-14 19:48:59.025,4175324
2024-04-14 19:48:59.487,4175824
2024-04-14 19:49:00.005,4176324
2024-04-14 19:49:00.409,4176824
2024-04-14 19:49:00.906,4177324
2024-04-14 19:49:01.429,4177824
2024-04-14 19:49:01.929,4178324
2024-04-14 19:49:02.388,4178824
2024-04-14 19:49:02.882,4179324
2024-04-14 19:49:03.406,4179824
2024-04-14 19:49:03.873,4180324
2024-04-14 19:49:04.376,4180824
2024-04-14 19:49:04.864,4181324
2024-04-14 19:49:05.394,4181824
2024-04-14 19:49:05.884,4182324
2024-04-14 19:49:06.369,4182824
2024-04-14 19:49:06.952,4183324
2024-04-14 19:49:07.403,4183824
2024-04-14 19:49:07.868,4184324
2024-04-14 19:49:08.346,4184824
2024-04-14 19:49:08.918,4185324
2024-04-14 19:49:09.389,4185824
2024-04-14 19:49:09.823,4186324
2024-04-14 19:49:10.320,41
2024-04-14 19:49:10.550,86824
2024-04-14 19:49:10.881,4187324
2024-04-14 19:49:11.340,4187824
2024-04-14 19:49:11.890,4188324
2024-04-14 19:49:12.336,4188824
2024-04-14 19:49:12.850,4189324
2024-04-14 19:49:13.311,4189824
2024-04-14 19:49:13.815,4190323
2024-04-14 19:49:14.300,4190823
2024-04-14 19:49:14.885,4191323
2024-04-14 19:49:15.316,4191823
2024-04-14 19:49:15.849,4192323
2024-04-14 19:49:16.323,4192823
2024-04-14 19:49:16.782,4193323
2024-04-14 19:49:17.613,4193823
2024-04-14 19:49:17.824,4194324
2024-04-14 19:49:18.327,4194824
2024-04-14 19:49:18.868,4195325
2024-04-14 19:49:19.336,4195825
2024-04-14 19:49:19.830,4196325
2024-04-14 19:49:20.317,4196825
2024-04-14 19:49:20.885,4197325
2024-04-14 19:49:21.368,4197825
2024-04-14 19:49:21.866,4198325
2024-04-14 19:49:22.302,4198825
2024-04-14 19:49:22.815,4199325
2024-04-14 19:49:23.314,4199825
2024-04-14 19:49:23.755,4200325
2024-04-14 19:49:24.338,4200825
2024-04-14 19:49:24.736,4201325
2024-04-14 19:49:25.287,4201825
2024-04-14 19:49:25.744,4202325
2024-04-14 19:49:26.264,4202825
2024-04-14 19:49:26.755,4203325
2024-04-14 19:49:27.251,4203825
2024-04-14 19:49:27.837,4204325
2024-04-14 19:49:28.199,4204825
2024-04-14 19:49:28.772,4205325
2024-04-14 19:49:29.288,4205825
2024-04-14 19:49:29.741,4206325
2024-04-14 19:49:30.195,4206825
2024-04-14 19:49:30.730,4207324
2024-04-14 19:49:31.264,4207824
2024-04-14 19:49:31.733,4208324
2024-04-14 19:49:32.180,4208824
2024-04-14 19:49:32.696,4209
2024-04-14 19:49:32.696,324
2024-04-14 19:49:33.289,4209824
2024-04-14 19:49:33.699,4210324
2024-04-14 19:49:34.234,4210824
2024-04-14 19:49:34.685,4211324
2024-04-14 19:49:35.167,4211824
2024-04-14 19:49:35.791,4212324
2024-04-14 19:49:36.199,4212824
2024-04-14 19:49:36.690,4213324
2024-04-14 19:49:37.163,4213824
2024-04-14 19:49:37.672,4214324
2024-04-14 19:49:38.305,4214824
2024-04-14 19:49:38.707,4215324
2024-04-14 19:49:39.133,4215824
2024-04-14 19:49:39.632,4216324
2024-04-14 19:49:40.114,4216824
2024-04-14 19:49:40.660,4217324
2024-04-14 19:49:41.159,4217824
2024-04-14 19:49:41.658,4218325
2024-04-14 19:49:42.145,4218825
2024-04-14 19:49:42.745,4219325
2024-04-14 19:49:43.160,4219825
2024-04-14 19:49:43.661,4220325
2024-04-14 19:49:44.125,5
2024-04-14 19:49:44.125,422082
2024-04-14 19:49:44.684,4221325
2024-04-14 19:49:45.144,4221825
2024-04-14 19:49:45.632,4222325
2024-04-14 19:49:46.161,4222825
2024-04-14 19:49:46.616,4223325
2024-04-14 19:49:47.153,4223825
2024-04-14 19:49:47.606,4224325
2024-04-14 19:49:48.137,4224825
2024-04-14 19:49:48.586,4225325
2024-04-14 19:49:49.080,4225825
2024-04-14 19:49:49.612,4226325
2024-04-14 19:49:50.052,4226825
2024-04-14 19:49:50.571,4227325
2024-04-14 19:49:51.131,4227825
2024-04-14 19:49:51.615,4228325
2024-04-14 19:49:52.164,4228825
2024-04-14 19:49:52.566,4229325
2024-04-14 19:49:53.065,4229825
2024-04-14 19:49:53.523,4230325
2024-04-14 19:49:54.090,4230825
2024-04-14 19:49:54.565,4231325
2024-04-14 19:49:55.120,4231825
2024-04-14 19:49:55.590,4232325
2024-04-14 19:49:56.135,4232825
2024-04-14 19:49:56.599,4233325
2024-04-14 19:49:57.024,4233825
2024-04-14 19:49:57.546,4234325
2024-04-14 19:49:58.014,4234825
2024-04-14 19:49:58.546,4235325
2024-04-14 19:49:59.014,4235825
2024-04-14 19:49:59.565,4236325
2024-04-14 19:50:00.037,4236825
2024-04-14 19:50:00.558,4237325
2024-04-14 19:50:01.060,4237826
2024-04-14 19:50:01.484,4238326
2024-04-14 19:50:02.001,4238826
2024-04-14 19:50:02.516,4239326
2024-04-14 19:50:02.959,4239826
2024-04-14 19:50:03.508,4240326
2024-04-14 19:50:04.037,4240826
2024-04-14 19:50:04.454,4241326
2024-04-14 19:50:04.941,4241826
2024-04-14 19:50:05.440,4242326
2024-04-14 19:50:05.959,4242826
2024-04-14 19:50:06.437,4243326
2024-04-14 19:50:06.966,4243826
2024-04-14 19:50:07.490,44326
2024-04-14 19:50:07.490,42
2024-04-14 19:50:07.977,4244826
2024-04-14 19:50:08.534,4245326
2024-04-14 19:50:08.925,4245826
2024-04-14 19:50:09.452,4246326
2024-04-14 19:50:09.920,4246826
2024-04-14 19:50:10.418,4247326
2024-04-14 19:50:10.934,4247826
2024-04-14 19:50:11.462,4248326
2024-04-14 19:50:12.024,4248826
2024-04-14 19:50:12.450,4249326
2024-04-14 19:50:12.917,4249826
2024-04-14 19:50:13.439,4250326
2024-04-14 19:50:13.962,4250826
2024-04-14 19:50:14.460,4251326
2024-04-14 19:50:14.946,4251826
2024-04-14 19:50:15.420,4252326
2024-04-14 19:50:15.934,4252826
2024-04-14 19:50:16.396,4253326
2024-04-14 19:50:17.006,4253826
2024-04-14 19:50:17.440,4254326
2024-04-14 19:50:17.890,4254826
2024-04-14 19:50:18.385,4255326
2024-04-14 19:50:18.880,4255826
2024-04-14 19:50:19.360,4256326
2024-04-14 19:50:19.840,4256826
2024-04-14 19:50:20.350,4257326
2024-04-14 19:50:20.845,26
2024-04-14 19:50:20.845,42578
2024-04-14 19:50:21.460,4258326
2024-04-14 19:50:21.880,4258826
2024-04-14 19:50:22.345,4259326
2024-04-14 19:50:22.840,4259826
2024-04-14 19:50:23.365,4260326
2024-04-14 19:50:23.845,4260826
2024-04-14 19:50:24.385,4261326
2024-04-14 19:50:24.895,4261827
2024-04-14 19:50:25.353,4262327
2024-04-14 19:50:25.867,4262827
2024-04-14 19:50:26.344,4263327
2024-04-14 19:50:26.838,4263827
2024-04-14 19:50:27.441,4264327
2024-04-14 19:50:27.790,4264827
2024-04-14 19:50:28.331,4265327
2024-04-14 19:50:28.866,4265827
2024-04-14 19:50:29.336,4266327
2024-04-14 19:50:29.851,4266827
2024-04-14 19:50:30.281,4267327
2024-04-14 19:50:30.779,4267827
2024-04-14 19:50:31.282,4268327
2024-04-14 19:50:31.818,4268827
2024-04-14 19:50:32.301,4269327
2024-04-14 19:50:32.786,4269827
2024-04-14 19:50:33.246,4270327
2024-04-14 19:50:33.840,4270827
2024-04-14 19:50:34.250,4271327
2024-04-14 19:50:34.767,4271827
2024-04-14 19:50:35.251,4
2024-04-14 19:50:35.251,272327
2024-04-14 19:50:35.754,4272827
2024-04-14 19:50:36.302,4273327
2024-04-14 19:50:36.805,4273827
2024-04-14 19:50:37.245,4274327
2024-04-14 19:50:37.798,4274827
2024-04-14 19:50:38.235,4275327
2024-04-14 19:50:38.716,4275827
2024-04-14 19:50:39.254,4276327
2024-04-14 19:50:39.808,4276827
2024-04-14 19:50:40.258,4277327
2024-04-14 19:50:40.697,4277827
2024-04-14 19:50:41.292,4278327
2024-04-14 19:50:41.703,4278827
2024-04-14 19:50:42.208,4279327
2024-04-14 19:50:42.683,4279827
2024-04-14 19:50:43.210,4280327
2024-04-14 19:50:43.710,4280827
2024-04-14 19:50:44.164,4281327
2024-04-14 19:50:44.667,4281827
2024-04-14 19:50:45.244,4282327
2024-04-14 19:50:45.657,4282827
2024-04-14 19:50:46.184,4283327
2024-04-14 19:50:46.662,4283828
2024-04-14 19:50:47.191,4284328
2024-04-14 19:50:47.740,4284828
2024-04-14 19:50:48.184,4285328
2024-04-14 19:50:48.747,4285828
2024-04-14 19:50:49.175,6328
2024-04-14 19:50:49.175,428
2024-04-14 19:50:49.696,4286828
2024-04-14 19:50:50.170,4287328
2024-04-14 19:50:50.652,4287828
